id,text,label,index,description,subCategory,index_Classifier,slot_filling,url,stage2_top1_doc
102,패키지 및 리드 검사 테스트 실행,,2,,inspection_execute,0,window_name=NONE|inspection_type=NONE,,"[창: lga(엘지에이)] [탭: Leads(리드)] [명령어: lga_leads_inspection_execute] [파라미터: propertyName(findLeadsTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
103,BGA 티칭 창에서 볼 검사 테스트 실행,,3,,inspection_execute,1,window_name=bga|inspection_type=findBallsTeaching,/teaching/bga/update?propertyName=findBallsTeaching&value=1,"[창: bga(비지에이)] [탭: Ball(볼)] [명령어: bga_ball_inspection_execute] [파라미터: propertyName(findBallsTeaching), value] 티칭 테스트를 실행합니다. 설정된 기준을 사용하여 결과를 산출합니다."
104,LGA 티칭 창에서 패드 검사 티칭 테스트 실행,,3,,inspection_execute,1,window_name=lga|inspection_type=findpadsTeaching,/teaching/lga/update?propertyName=findpadsTeaching&value=1,"[창: lga(엘지에이)] [탭: Pads(패드)] [명령어: lga_pads_inspection_execute] [파라미터: propertyName(findpadsTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
105,LGA 티칭 창 티칭 검사 실행,,3,,inspection_execute,0,window_name=lga|inspection_type=inspectTeaching,/teaching/lga/update?propertyName=inspectTeaching&value=1,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_package_inspection_execute] [파라미터: propertyName(FindPackagesTeaching), value] 티칭 테스트를 실행. 설정된 기준을 사용하여 검사를 실행하고 결과를 산출합니다."
106,오늘 커피 너무 써서 깜짝 놀랐어,,0,,no_function,1,NONE,/NO_FUNCTION,
107,어제 본 드라마 결말이 좀 이상했어,,0,,no_function,1,NONE,/NO_FUNCTION,
108,아무 생각 없이 멍 때리고 싶다,,0,,no_function,1,NONE,/NO_FUNCTION,
109,야 너 누구냐ㅋㅋㅋ,,0,,no_function,1,NONE,/NO_FUNCTION,
110,지금 환율 좀 알려줘,,0,,no_function,1,NONE,/NO_FUNCTION,
111,청년희망적금 계좌 들고 싶은데,,0,,no_function,1,NONE,/NO_FUNCTION,
112,아오 집 가고 싶다!!,,0,,no_function,1,NONE,/NO_FUNCTION,
113,헐 밖에 비온다,,0,,no_function,1,NONE,/NO_FUNCTION,
114,연애 상담 해줘,,0,,no_function,1,NONE,/NO_FUNCTION,
115,점메추. 점심 메뉴 추천이라는 뜻,,0,,no_function,1,NONE,/NO_FUNCTION,
116,요즘 날씨 왜 이래?,,0,,no_function,1,NONE,/NO_FUNCTION,
117,내일 뭐 입지?,,0,,no_function,1,NONE,/NO_FUNCTION,
118,배고픈데 뭐 먹을까,,0,,no_function,1,NONE,/NO_FUNCTION,
119,오늘 기분이 좀 별로야,,0,,no_function,1,NONE,/NO_FUNCTION,
120,창 열어줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
121,화면 하나 띄워줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: calibration(캘리브레이션)] [명령어: open_calibration_window] 보정(캘리브레이션) 창 열기
122,창 열기,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
123,작업 화면 열어,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: calibration(캘리브레이션)] [명령어: open_calibration_window] 보정(캘리브레이션) 창 열기
124,티칭 화면 열어줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: strip(스트립)] [명령어: open_teaching_strip] Strip 티칭 창 열기
125,관련 창 좀 보여줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
126,티칭창 열어,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: bga(비지에이)] [명령어: open_teaching_bga] BGA 티칭 창 열기
127,창 열어줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
128,필요한 창 열어줘,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: calibration(캘리브레이션)] [명령어: open_calibration_window] 보정(캘리브레이션) 창 열기
129,그 창 다시 띄워봐,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
130,창 열어주세요,,1,,open_window,0,window_name=NONE,/NO_FUNCTION,[창: history(히스토리)] [명령어: open_history_window] 검사 기록 창 열기
131,LGA 창 열기,,3,,open_window,1,window_name=lga,/windows/teaching/lga,[창: lga(엘지에이)] [명령어: open_teaching_lga] LGA 티칭 창 열기
132,QFN 티칭 창 열기,,3,,open_window,1,window_name=qfn,/windows/teaching/qfn,[창: qfn(큐에프엔)] [명령어: open_teaching_qfn] QFN 티칭 창 열기
133,Calibration 창 켜줘,,3,,open_window,1,window_name=calibration,/windows/calibration,[창: calibration(캘리브레이션)] [명령어: open_calibration_window] 보정(캘리브레이션) 창 열기
134,ROI 다시 만들어,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
135,DontCare 탭 ROI 추가,,1,,roi_collection_control,0,window_name=NONE|roi_type=DontCareRoi|roi_action=add,,"[창: mapping(매핑)] [탭: Don't Care(돈케어)] [명령어: mapping_dontcare_roi_collection_control] [파라미터: propertyName(DontCareRoi), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
136,ROI 추가,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: qfn(큐에프엔)] [탭: Surface(서페이스)] [명령어: qfn_surface_roi_collection_control] [파라미터: propertyName(SurfaceRoi), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
137,ROI 삭제,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=delete,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_roi_collection_control] [파라미터: propertyName(SurfaceRoi), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
138,로이 create,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
139,로이 recreate 해줘,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
140,ROI 하나 더 만들어줘,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
141,ROI 초기화,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=reset,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
142,티칭 창 package 탭에서 ROI 생성,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
143,티칭 창 Mark 탭에서 ROI 생성,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=add,,"[창: calibration(캘리브레이션)] [명령어: calibration_roi_control] [파라미터: propertyName(roi), value] ROI를 생성하거나 초기화(재생성)합니다."
144,해당 탭에서 로이 삭제,,1,,roi_collection_control,0,window_name=NONE|roi_type=NONE|roi_action=delete,,"[창: strip(스트립)] [탭: Barcode(바코드)] [명령어: strip_roi_collection_control] [파라미터: propertyName(Roi), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
145,BGA Package 모델 ROI 만들어,,3,,roi_collection_control,1,window_name=bga|roi_type=NONE|roi_action=add,/teaching/bga/update?propertyName=Roi&value=add,"[창: bga(비지에이)] [탭: FirstPin/Pattern(퍼스트핀/패턴)] [명령어: bga_pattern_roi_collection_control] [파라미터: propertyName(PatternRois), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
146,mapping 티칭 창 RejectMark 탭에서 ROI 생성,,3,,roi_collection_control,1,window_name=mapping|roi_type=RejectMarkRoi|roi_action=add,/teaching/mapping/update?propertyName=RejectMarkRoi&value=add,"[창: mapping(매핑)] [탭: Mark(마크)] [명령어: mapping_mark_roi_collection_control] [파라미터: propertyName(MarkRoi), value] ROI 집합에 대해 추가, 삭제, 읽기 또는 초기화 동작을 수행합니다."
147,QFN 티칭 창 Package 탭에서 ROI 삭제,,3,,roi_collection_control,1,window_name=qfn|roi_type=NONE|roi_action=delete,/teaching/qfn/update?propertyName=Roi&value=delete,"[창: qfn(큐에프엔)] [탭: Don't Care(돈케어)] [명령어: qfn_dontcare_roi_collection_control] [파라미터: propertyName(DontCareRoi), value] ROI 집합에 대해 추가, 삭제 또는 초기화 동작을 수행합니다."
148,edge 모드 변경,,1,,set_option,0,window_name=NONE|option_type=EdgeDetectMode|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_mode_set] [파라미터: propertyName(PackageEdgeDetectMode), value] Edge 검출 모드 옵션을 설정합니다."
149,edge 방향 바꿔줘,,1,,set_option,0,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
150,자재 회전각 설정,,1,,set_option,1,window_name=NONE|option_type=RotateAngle|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_rotate_angle_set] [파라미터: propertyName(RotateAngle), value] 자재 회전 각도를 설정합니다."
151,black to white로 edge 검출 모드 변경,,1,,set_option,0,window_name=NONE|option_type=NONE|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_mode_set] [파라미터: propertyName(PackageEdgeDetectMode), value] Edge 검출 모드 옵션을 설정합니다."
152,edge 방향 밖에서 안으로 바꿔줘,,1,,set_option,0,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
153,edge 방향 안에서 밖으로 바꿔줘,,1,,set_option,0,window_name=NONE|option_type=EdgeDetectDirection|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
154,검사 방향 옵션 수정,,1,,set_option,0,window_name=NONE|option_type=NONE|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
155,mapping 티칭 창 edge 모드 변경,,2,,set_option,0,window_name=mapping|option_type=EdgeDetectMode|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_mode_set] [파라미터: propertyName(PackageEdgeDetectMode), value] Edge 검출 모드 옵션을 설정합니다."
156,mapping edge 모드 변경해,,2,,set_option,0,window_name=mapping|option_type=EdgeDetectMode|option_value=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_package_edge_mode_set] [파라미터: propertyName(PackageEdgeDetectMode), value] Edge 검출 모드 옵션을 설정합니다."
157,패티지 각도 90도로,,2,,set_option,0,window_name=NONE|option_type=RotateAngle|option_value=0,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_rotate_angle_set] [파라미터: propertyName(RotateAngle), value] 자재 회전 각도를 설정합니다."
158,패키지 각도 바꿔줘,,2,,set_option,0,window_name=NONE|option_type=RotateAngle|option_value=NONE,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
159,BGA 패키지 edge 방향 OutToIn으로 변경,,3,,set_option,1,window_name=bga|option_type=EdgeDetectDirection|option_value=OutToIn,/teaching/bga/update?propertyName=EdgeDetectDirection&value=OutToIn,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_edge_direction_set] [파라미터: propertyName(PackageEdgeDetectDirection), value] Edge 검출 방향 옵션을 설정합니다."
160,BGA edge 검출 모드를 WhiteToBlack으로 바꿔,,3,,set_option,1,window_name=bga|option_type=EdgeDetectMode|option_value=WhiteToBlack,/teaching/bga/update?propertyName=EdgeDetectMode&value=WhiteToBlack,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_package_edge_mode_set] [파라미터: propertyName(PackageEdgeDetectMode), value] Edge 검출 모드 옵션을 설정합니다."
161,mapping 패키지 각도 180도로 설정,,3,,set_option,1,window_name=mapping|option_type=RotateAngle|option_value=180,/teaching/mapping/update?propertyName=PackageRotateAngle&value=180,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_rotate_angle_set] [파라미터: propertyName(RotateAngle), value] 자재 회전 각도를 설정합니다."
162,Edge Threshold Amplitude 값 50,,1,,set_parameter,0,window_name=NONE|parameter_name=PackageThresholdDiff|parameter_value=50,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
163,Edge Threshold Amplitude 값 설정,,2,,set_parameter,0,window_name=NONE|parameter_name=PackageThresholdDiff|parameter_value=NONE,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
164,qfn 외곽선 너비 값 50,,2,,set_parameter,1,window_name=qfn|parameter_name=OutlineWidth|parameter_value=NONE,,"[창: qfn(큐에프엔)] [탭: Sawing(소잉)] [명령어: qfn_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
165,bga Edge Threshold Amplitude 값 재설정,,2,,set_parameter,0,window_name=bga|parameter_name=PackageThresholdDiff|parameter_value=NONE,,"[창: bga(비지에이)] [탭: Sawing(소잉)] [명령어: bga_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
166,Edge Threshold 값 23,,2,,set_parameter,0,window_name=NONE|parameter_name=NONE|parameter_value=23,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
167,Outline Width 값 50,,2,,set_parameter,0,window_name=NONE|parameter_name=OutlineWidth|parameter_value=50,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
168,외곽선 너비 값 조정,,2,,set_parameter,0,window_name=NONE|parameter_name=OutlineWidth|parameter_value=NONE,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
169,앰플리튜드 값 33,,2,,set_parameter,0,window_name=NONE|parameter_name=NONE|parameter_value=33,,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_edge_threshold_diff_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
170,Edge Threshold 값 살짝 변경,,2,,set_parameter,0,window_name=NONE|parameter_name=NONE|parameter_value=NONE,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
171,Outline Width 값 미세 조정,,2,,set_parameter,0,window_name=NONE|parameter_name=OutlineWidth|parameter_value=NONE,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
172,앰플리튜드 값 튜닝,,2,,set_parameter,0,window_name=NONE|parameter_name=NONE|parameter_value=NONE,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
173,lga Edge Threshold 값 30,,2,,set_parameter,1,window_name=lga|parameter_name=NONE|parameter_value=30,,"[창: lga(엘지에이)] [탭: Sawing(소잉)] [명령어: lga_edge_threshold_amplitude_set] [파라미터: propertyName(PackageThresholdDiff), value] Edge Threshold Amplitude 값을 설정합니다."
174,비지에이 Outline Width 값 70,,2,,set_parameter,1,window_name=bga|parameter_name=OutlineWidth|parameter_value=70,,"[창: bga(비지에이)] [탭: Sawing(소잉)] [명령어: bga_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
175,qfn 외곽선 너비 값 50,,2,,set_parameter,1,window_name=qfn|parameter_name=OutlineWidth|parameter_value=50,,"[창: qfn(큐에프엔)] [탭: Sawing(소잉)] [명령어: qfn_outline_width_set] [파라미터: propertyName(OutlineWidth), value] 외곽선 너비 값을 설정합니다."
176,Contamination 사이즈 설정,,1,,set_size,0,window_name=NONE|size_type=ContaminationSize|size_value=NONE,,"[창: mapping(매핑)] [탭: Surface(서페이스)] [명령어: mapping_surface_set_size_contamination] [파라미터: propertyName(ContaminationSize), value] 숫자 값을 받아 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
177,Surface contamination 크기 바꿔,,1,,set_size,0,window_name=NONE|size_type=ContaminationSize|size_value=NONE,,"[창: mapping(매핑)] [탭: Surface(서페이스)] [명령어: mapping_surface_set_size_contamination] [파라미터: propertyName(ContaminationSize), value] 숫자 값을 받아 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
178,사이즈 100-400으로 변경,,1,,set_size,0,window_name=NONE|size_type=NONE|size_value=100-400,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_set_size_rejectmark] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈  예시: 100-8000"
179,ForeignMaterial 사이즈 설정,,1,,set_size,0,window_name=NONE|size_type=ForeignMaterialSize|size_value=NONE,,"[창: mapping(매핑)] [탭: Surface(서페이스)] [명령어: mapping_surface_set_size_foreignmaterial] [파라미터: propertyName(ForeignMaterialSize), value] 숫자 값을 받아 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
180,사이즈 값 조정,,1,,set_size,0,window_name=NONE|size_type=NONE|size_value=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_size_set] [파라미터: propertyName(size), value] 숫자 범위를 입력받아 사이즈 값을 설정합니다."
181,결함 크기 기준 변경,,1,,set_size,0,window_name=NONE|size_type=NONE|size_value=NONE,,"[창: bga(비지에이)] [탭: Surface(서페이스)] [명령어: bga_surface_set_size_rejectmark] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
182,LGA Scratch 탭 사이즈 재설정,,2,,set_size,0,window_name=lga|size_type=ScratchSize|size_value=NONE,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_set_size_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈  예시: 100-8000"
183,보정 창에서 사이즈 설정,,2,,set_size,0,window_name=calibration|size_type=NONE|size_value=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_size_set] [파라미터: propertyName(size), value] 숫자 범위를 입력받아 사이즈 값을 설정합니다."
184,lga Contamination 값 설정해,,2,,set_size,0,window_name=lga|size_type=ContaminationSize|size_value=NONE,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_set_size_contamination] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈  예시: 100-8000"
185,보정창에서 사이즈 다시 지정,,2,,set_size,0,window_name=calibration|size_type=NONE|size_value=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_size_set] [파라미터: propertyName(size), value] 숫자 범위를 입력받아 사이즈 값을 설정합니다."
186,mapping 티칭 창 Contamination 사이즈 범위 재설정,,2,,set_size,0,window_name=mapping|size_type=ContaminationSize|size_value=NONE,,"[창: mapping(매핑)] [탭: Surface(서페이스)] [명령어: mapping_surface_set_size_contamination] [파라미터: propertyName(ContaminationSize), value] 숫자 값을 받아 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
187,BGA 티칭 창 Scratch 사이즈를 5-30으로 변경,,3,,set_size,1,window_name=bga|size_type=ScratchSize|size_value=5-30,/teaching/bga/update?propertyName=ScratchSize&value=5-30,"[창: bga(비지에이)] [탭: Surface(서페이스)] [명령어: bga_surface_set_size_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
188,QFN 티칭 창 ForeignMaterial 사이즈 10-60으로 설정,,3,,set_size,1,window_name=qfn|size_type=ForeignMaterialSize|size_value=10-60,/teaching/qfn/update?propertyName=ForeignMaterialSize&value=10-60,"[창: qfn(큐에프엔)] [탭: Surface(서페이스)] [명령어: qfn_surface_set_size_foreignmaterial] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈 예시: 100-8000"
189,LGA 티칭 창 RejectMark 사이즈 값을 3-15로 변경,,3,,set_size,1,window_name=lga|size_type=RejectMarkSize|size_value=3-15,/teaching/lga/update?propertyName=RejectMarkSize&value=3-15,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_set_size_rejectmark] [파라미터: propertyName, enum, value] 숫자 값을 받아 검사할 영역의 크기의 최소 최대를 픽셀 단위로 설정합니다. 사이즈  예시: 100-8000"
190,패키지 탭 firstpin 값 10-50,,1,,set_threshold,0,window_name=NONE|threshold_type=PackageThreshold|threshold_value=10-50,,"[창: bga(비지에이)] [탭: firstpin_pattern(퍼스트핀/패턴)] [명령어: bga_firstpin_set_threshold_firstpin] [파라미터: propertyName, enum, value] 숫자 값을 받아 FirstPin 임계값을 변경합니다."
191,package 탭에서 임계값을 50-100으로,,1,,set_threshold,0,window_name=NONE|threshold_type=PackageThreshold|threshold_value=50-100,,"[창: bga(비지에이)] [탭: package(패키지)] [명령어: bga_package_set_threshold_package] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
192,Scratch 임계값을 10-90으로 설정해줘,,1,,set_threshold,0,window_name=NONE|threshold_type=ScratchThreshold|threshold_value=10-90,,"[창: bga(비지에이)] [탭: scratch(스크래치)] [명령어: bga_scratch_set_threshold_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 Scratch 임계값을 변경합니다."
193,sawing 외곽선 threshold를 10-60으로 설정,,1,,set_threshold,0,window_name=NONE|threshold_type=OutlineThreshold|threshold_value=10-60,,"[창: mapping(매핑)] [탭: Sawing(소잉)] [명령어: mapping_sawing_set_threshold_outline] [파라미터: propertyName(OutlineThreshold), value] 숫자 범위 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
194,Scratch 임계값을 0-100,,1,,set_threshold,0,window_name=NONE|threshold_type=ScratchThreshold|threshold_value=0-100,,"[창: bga(비지에이)] [탭: scratch(스크래치)] [명령어: bga_scratch_set_threshold_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 Scratch 임계값을 변경합니다."
195,LGA 티칭 창 RejectMark 탭에서 임계값을 재설정,,2,,set_threshold,0,window_name=lga|threshold_type=RejectMarkThreshold|threshold_value=NONE,,"[창: lga(엘지에이)] [탭: Reject Mark(리젝트마크)] [명령어: lga_rejectmark_set_threshold_rejectmark] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
196,LGA Scratch threshold change,,2,,set_threshold,0,window_name=lga|threshold_type=ScratchThreshold|threshold_value=NONE,,"[창: lga(엘지에이)] [탭: Surface(서페이스)] [명령어: lga_surface_set_threshold_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
197,bga 창 package 탭에서 임계값 재설정,,2,,set_threshold,0,window_name=bga|threshold_type=PackageThreshold|threshold_value=NONE,,"[창: bga(비지에이)] [탭: package(패키지)] [명령어: bga_package_set_threshold_package] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
198,qfn 티칭 창 RejectMark threshold 재설정,,2,,set_threshold,0,window_name=qfn|threshold_type=RejectMarkThreshold|threshold_value=NONE,,"[창: qfn(큐에프엔)] [탭: RejectMark(리젝트마크)] [명령어: qfn_rejectmark_set_threshold_rejectmark] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
199,lga Multi Pad Threshold change,,2,,set_threshold,0,window_name=lga|threshold_type=PadThreshold|threshold_value=NONE,,"[창: lga(엘지에이)] [탭: Pads(패드)] [명령어: lga_pads_set_threshold_multipad] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
200,LGA threshold change,,2,,set_threshold,0,window_name=lga|threshold_type=NONE|threshold_value=NONE,,"[창: lga(엘지에이)] [탭: package(패키지)] [명령어: lga_package_set_threshold_package] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
201,bga 창 package 탭에서 임계값 20-50,,3,,set_threshold,1,window_name=bga|threshold_type=PackageThreshold|threshold_value=20-50,/teaching/bga/update?propertyName=PackageThreshold&value=20-50,"[창: bga(비지에이)] [탭: package(패키지)] [명령어: bga_package_set_threshold_package] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
202,qfn 티칭 창 Scratch threshold 30-80으로 변경,,3,,set_threshold,1,window_name=qfn|threshold_type=ScratchThreshold|threshold_value=30-80,/teaching/qfn/update?propertyName=ScratchThreshold&value=30-80,"[창: qfn(큐에프엔)] [탭: Surface(서페이스)] [명령어: qfn_surface_set_threshold_scratch] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
203,LGA 퍼스트핀 임계값 30-80으로 변경,,3,,set_threshold,1,window_name=lga|threshold_type=FirstPinThreshold|threshold_value=30-80,/teaching/lga/update?propertyName=FirstPinThreshold&value=20-50,"[창: lga(엘지에이)] [탭: package(패키지)] [명령어: lga_package_set_threshold_firstpin] [파라미터: propertyName, enum, value] 숫자 값을 받아 임계값을 변경합니다. 임계값 범위 예시: 1-255"
