id,intent,turn_count,turns,turn_slot_fillings,final_slot_filling,completed_url
167,set_parameter,2,Outline Width 값 50 | bga 창에서,window_name=NONE|parameter_name=OutlineWidth|parameter_value=50||parameter_name=OutlineWidth|parameter_value=50|window_name=bga,parameter_name=OutlineWidth|parameter_value=50|window_name=bga,/teaching/bga/update?propertyName=OutlineWidth&value=50
168,set_parameter,3,외곽선 너비 값 조정 | qfn 창에서 | 30 로 설정,window_name=NONE|parameter_name=OutlineWidth|parameter_value=NONE||parameter_name=OutlineWidth|window_name=qfn||parameter_name=OutlineWidth|window_name=qfn|parameter_value=30,parameter_name=OutlineWidth|window_name=qfn|parameter_value=30,/teaching/qfn/update?propertyName=OutlineWidth&value=30
169,set_parameter,3,앰플리튜드 값 33 | bga 창에서 | PackageThresholdDiff 파라미터,window_name=NONE|parameter_name=NONE|parameter_value=33||parameter_value=33|window_name=bga||parameter_value=33|window_name=bga|parameter_name=PackageThresholdDiff,parameter_value=33|window_name=bga|parameter_name=PackageThresholdDiff,/teaching/bga/update?propertyName=PackageThresholdDiff&value=33
170,set_parameter,4,Edge Threshold 값 살짝 변경 | lga 창에서 | OutlineWidth 파라미터 | 50 로 설정,window_name=NONE|parameter_name=NONE|parameter_value=NONE||window_name=lga||window_name=lga|parameter_name=OutlineWidth||window_name=lga|parameter_name=OutlineWidth|parameter_value=50,window_name=lga|parameter_name=OutlineWidth|parameter_value=50,/teaching/lga/update?propertyName=OutlineWidth&value=50
171,set_parameter,3,Outline Width 값 미세 조정 | bga 창에서 | 30 로 설정,window_name=NONE|parameter_name=OutlineWidth|parameter_value=NONE||parameter_name=OutlineWidth|window_name=bga||parameter_name=OutlineWidth|window_name=bga|parameter_value=30,parameter_name=OutlineWidth|window_name=bga|parameter_value=30,/teaching/bga/update?propertyName=OutlineWidth&value=30
172,set_parameter,4,앰플리튜드 값 튜닝 | lga 창에서 | OutlineWidth 파라미터 | 30 로 설정,window_name=NONE|parameter_name=NONE|parameter_value=NONE||window_name=lga||window_name=lga|parameter_name=OutlineWidth||window_name=lga|parameter_name=OutlineWidth|parameter_value=30,window_name=lga|parameter_name=OutlineWidth|parameter_value=30,/teaching/lga/update?propertyName=OutlineWidth&value=30
176,set_size,3,Contamination 사이즈 설정 | lga 창에서 | 50-300 로 설정,window_name=NONE|size_type=ContaminationSize|size_value=NONE||size_type=ContaminationSize|window_name=lga||size_type=ContaminationSize|window_name=lga|size_value=50-300,size_type=ContaminationSize|window_name=lga|size_value=50-300,/teaching/lga/update?propertyName=ContaminationSize&value=50-300
177,set_size,3,Surface contamination 크기 바꿔 | lga 창에서 | 100-500 로 설정,window_name=NONE|size_type=ContaminationSize|size_value=NONE||size_type=ContaminationSize|window_name=lga||size_type=ContaminationSize|window_name=lga|size_value=100-500,size_type=ContaminationSize|window_name=lga|size_value=100-500,/teaching/lga/update?propertyName=ContaminationSize&value=100-500
178,set_size,3,사이즈 100-400으로 변경 | qfn 창에서 | ForeignMaterialSize 사이즈로,window_name=NONE|size_type=NONE|size_value=100-400||size_value=100-400|window_name=qfn||size_value=100-400|window_name=qfn|size_type=ForeignMaterialSize,size_value=100-400|window_name=qfn|size_type=ForeignMaterialSize,/teaching/qfn/update?propertyName=ForeignMaterialSize&value=100-400
179,set_size,3,ForeignMaterial 사이즈 설정 | mapping 창에서 | 100-500 로 설정,window_name=NONE|size_type=ForeignMaterialSize|size_value=NONE||size_type=ForeignMaterialSize|window_name=mapping||size_type=ForeignMaterialSize|window_name=mapping|size_value=100-500,size_type=ForeignMaterialSize|window_name=mapping|size_value=100-500,/teaching/mapping/update?propertyName=ForeignMaterialSize&value=100-500
180,set_size,4,사이즈 값 조정 | bga 창에서 | ForeignMaterialSize 사이즈로 | 50-300 로 설정,window_name=NONE|size_type=NONE|size_value=NONE||window_name=bga||window_name=bga|size_type=ForeignMaterialSize||window_name=bga|size_type=ForeignMaterialSize|size_value=50-300,window_name=bga|size_type=ForeignMaterialSize|size_value=50-300,/teaching/bga/update?propertyName=ForeignMaterialSize&value=50-300
181,set_size,4,결함 크기 기준 변경 | qfn 창에서 | ForeignMaterialSize 사이즈로 | 100-500 로 설정,window_name=NONE|size_type=NONE|size_value=NONE||window_name=qfn||window_name=qfn|size_type=ForeignMaterialSize||window_name=qfn|size_type=ForeignMaterialSize|size_value=100-500,window_name=qfn|size_type=ForeignMaterialSize|size_value=100-500,/teaching/qfn/update?propertyName=ForeignMaterialSize&value=100-500
182,set_size,2,LGA Scratch 탭 사이즈 재설정 | 50-300 로 설정,window_name=lga|size_type=ScratchSize|size_value=NONE||window_name=lga|size_type=ScratchSize|size_value=50-300,window_name=lga|size_type=ScratchSize|size_value=50-300,/teaching/lga/update?propertyName=ScratchSize&value=50-300
183,set_size,3,보정 창에서 사이즈 설정 | ContaminationSize 사이즈로 | 50-300 로 설정,window_name=calibration|size_type=NONE|size_value=NONE||window_name=calibration|size_type=ContaminationSize||window_name=calibration|size_type=ContaminationSize|size_value=50-300,window_name=calibration|size_type=ContaminationSize|size_value=50-300,/teaching/calibration/update?propertyName=ContaminationSize&value=50-300
184,set_size,2,lga Contamination 값 설정해 | 50-300 로 설정,window_name=lga|size_type=ContaminationSize|size_value=NONE||window_name=lga|size_type=ContaminationSize|size_value=50-300,window_name=lga|size_type=ContaminationSize|size_value=50-300,/teaching/lga/update?propertyName=ContaminationSize&value=50-300
185,set_size,3,보정창에서 사이즈 다시 지정 | ForeignMaterialSize 사이즈로 | 50-300 로 설정,window_name=calibration|size_type=NONE|size_value=NONE||window_name=calibration|size_type=ForeignMaterialSize||window_name=calibration|size_type=ForeignMaterialSize|size_value=50-300,window_name=calibration|size_type=ForeignMaterialSize|size_value=50-300,/teaching/calibration/update?propertyName=ForeignMaterialSize&value=50-300
186,set_size,2,mapping 티칭 창 Contamination 사이즈 범위 재설정 | 100-500 로 설정,window_name=mapping|size_type=ContaminationSize|size_value=NONE||window_name=mapping|size_type=ContaminationSize|size_value=100-500,window_name=mapping|size_type=ContaminationSize|size_value=100-500,/teaching/mapping/update?propertyName=ContaminationSize&value=100-500
190,set_threshold,2,패키지 탭 firstpin 값 10-50 | qfn 창에서,window_name=NONE|threshold_type=PackageThreshold|threshold_value=10-50||threshold_type=PackageThreshold|threshold_value=10-50|window_name=qfn,threshold_type=PackageThreshold|threshold_value=10-50|window_name=qfn,/teaching/qfn/update?propertyName=PackageThreshold&value=10-50
191,set_threshold,2,package 탭에서 임계값을 50-100으로 | qfn 창에서,window_name=NONE|threshold_type=PackageThreshold|threshold_value=50-100||threshold_type=PackageThreshold|threshold_value=50-100|window_name=qfn,threshold_type=PackageThreshold|threshold_value=50-100|window_name=qfn,/teaching/qfn/update?propertyName=PackageThreshold&value=50-100
192,set_threshold,2,Scratch 임계값을 10-90으로 설정해줘 | lga 창에서,window_name=NONE|threshold_type=ScratchThreshold|threshold_value=10-90||threshold_type=ScratchThreshold|threshold_value=10-90|window_name=lga,threshold_type=ScratchThreshold|threshold_value=10-90|window_name=lga,/teaching/lga/update?propertyName=ScratchThreshold&value=10-90
193,set_threshold,2,sawing 외곽선 threshold를 10-60으로 설정 | bga 창에서,window_name=NONE|threshold_type=OutlineThreshold|threshold_value=10-60||threshold_type=OutlineThreshold|threshold_value=10-60|window_name=bga,threshold_type=OutlineThreshold|threshold_value=10-60|window_name=bga,/teaching/bga/update?propertyName=OutlineThreshold&value=10-60
194,set_threshold,2,Scratch 임계값을 0-100 | lga 창에서,window_name=NONE|threshold_type=ScratchThreshold|threshold_value=0-100||threshold_type=ScratchThreshold|threshold_value=0-100|window_name=lga,threshold_type=ScratchThreshold|threshold_value=0-100|window_name=lga,/teaching/lga/update?propertyName=ScratchThreshold&value=0-100
195,set_threshold,2,LGA 티칭 창 RejectMark 탭에서 임계값을 재설정 | 50-150 로 설정,window_name=lga|threshold_type=RejectMarkThreshold|threshold_value=NONE||window_name=lga|threshold_type=RejectMarkThreshold|threshold_value=50-150,window_name=lga|threshold_type=RejectMarkThreshold|threshold_value=50-150,/teaching/lga/update?propertyName=RejectMarkThreshold&value=50-150
196,set_threshold,2,LGA Scratch threshold change | 50-150 로 설정,window_name=lga|threshold_type=ScratchThreshold|threshold_value=NONE||window_name=lga|threshold_type=ScratchThreshold|threshold_value=50-150,window_name=lga|threshold_type=ScratchThreshold|threshold_value=50-150,/teaching/lga/update?propertyName=ScratchThreshold&value=50-150
197,set_threshold,2,bga 창 package 탭에서 임계값 재설정 | 150-200 로 설정,window_name=bga|threshold_type=PackageThreshold|threshold_value=NONE||window_name=bga|threshold_type=PackageThreshold|threshold_value=150-200,window_name=bga|threshold_type=PackageThreshold|threshold_value=150-200,/teaching/bga/update?propertyName=PackageThreshold&value=150-200
198,set_threshold,2,qfn 티칭 창 RejectMark threshold 재설정 | 50-150 로 설정,window_name=qfn|threshold_type=RejectMarkThreshold|threshold_value=NONE||window_name=qfn|threshold_type=RejectMarkThreshold|threshold_value=50-150,window_name=qfn|threshold_type=RejectMarkThreshold|threshold_value=50-150,/teaching/qfn/update?propertyName=RejectMarkThreshold&value=50-150
199,set_threshold,2,lga Multi Pad Threshold change | 150-200 로 설정,window_name=lga|threshold_type=PadThreshold|threshold_value=NONE||window_name=lga|threshold_type=PadThreshold|threshold_value=150-200,window_name=lga|threshold_type=PadThreshold|threshold_value=150-200,/teaching/lga/update?propertyName=PadThreshold&value=150-200
200,set_threshold,3,LGA threshold change | ScratchThreshold 임계값으로 | 150-200 로 설정,window_name=lga|threshold_type=NONE|threshold_value=NONE||window_name=lga|threshold_type=ScratchThreshold||window_name=lga|threshold_type=ScratchThreshold|threshold_value=150-200,window_name=lga|threshold_type=ScratchThreshold|threshold_value=150-200,/teaching/lga/update?propertyName=ScratchThreshold&value=150-200
204,ui_navigation_execute,3,탭 이동해줘 | lga 창에서 | Package 탭으로,window_name=NONE|tab_name=NONE||window_name=lga||window_name=lga|tab_name=Package,window_name=lga|tab_name=Package,/teaching/lga/update?propertyName=moveTab&value=Package
205,ui_navigation_execute,3,다음 단계로 이동 | lga 창에서 | Package 탭으로,window_name=NONE|tab_name=NONE||window_name=lga||window_name=lga|tab_name=Package,window_name=lga|tab_name=Package,/teaching/lga/update?propertyName=moveTab&value=Package
206,ui_navigation_execute,3,다음 탭으로 이동 | bga 창에서 | findPackagesTeaching 검사,window_name=NONE|inspection_type=NONE||window_name=bga||window_name=bga|inspection_type=findPackagesTeaching,window_name=bga|inspection_type=findPackagesTeaching,/teaching/bga/update?propertyName=moveTab&value=
207,ui_navigation_execute,2,Package 탭으로 이동해 | qfn 창에서,window_name=NONE|tab_name=Package||tab_name=Package|window_name=qfn,tab_name=Package|window_name=qfn,/teaching/qfn/update?propertyName=moveTab&value=Package
208,ui_navigation_execute,2,Mark 탭으로 이동해 | bga 창에서,window_name=NONE|tab_name=Mark||tab_name=Mark|window_name=bga,tab_name=Mark|window_name=bga,/teaching/bga/update?propertyName=moveTab&value=Mark
209,ui_navigation_execute,2,Sawing 탭으로 이동해줘 | mapping 창에서,window_name=NONE|tab_name=Sawing||tab_name=Sawing|window_name=mapping,tab_name=Sawing|window_name=mapping,/teaching/mapping/update?propertyName=moveTab&value=Sawing
210,ui_navigation_execute,2,Ball 탭 이동해 | qfn 창에서,window_name=NONE|tab_name=Ball||tab_name=Ball|window_name=qfn,tab_name=Ball|window_name=qfn,/teaching/qfn/update?propertyName=moveTab&value=Ball
213,ui_navigation_execute,2,티칭 Surface 탭 열기 | qfn 창에서,window_name=NONE|tab_name=Surface||tab_name=Surface|window_name=qfn,tab_name=Surface|window_name=qfn,/teaching/qfn/update?propertyName=moveTab&value=Surface
214,ui_navigation_execute,2,티칭 Ball 단계로 이동 | mapping 창에서,window_name=NONE|tab_name=Ball||tab_name=Ball|window_name=mapping,tab_name=Ball|window_name=mapping,/teaching/mapping/update?propertyName=moveTab&value=Ball
215,ui_navigation_execute,2,티칭 Result 탭 보기 | qfn 창에서,window_name=NONE|tab_name=Result||tab_name=Result|window_name=qfn,tab_name=Result|window_name=qfn,/teaching/qfn/update?propertyName=moveTab&value=Result
216,recipe_management,3,레시피 관리해줘 | 추가로 | ModelX 레시피,action=add|recipe_name=NONE||action=add|recipe_name=ModelX||action=add|recipe_name=ModelX,action=add|recipe_name=ModelX,/recipes/add?name=ModelX
217,recipe_management,2,레시피 삭제하고 싶어 | RecipeA 레시피,action=delete|recipe_name=NONE||action=delete|recipe_name=RecipeA,action=delete|recipe_name=RecipeA,/recipes/delete?name=RecipeA
218,recipe_management,3,프리셋 복사해줘 | Test1 레시피 | Test1_copy 이름으로,action=copy|recipe_name=NONE|target_name=NONE||action=copy|recipe_name=Test1|target_name=Test1_copy||action=copy|recipe_name=Test1|target_name=Test1_copy,action=copy|recipe_name=Test1|target_name=Test1_copy,/recipes/copy?source=Test1&dest=Test1_copy
219,recipe_management,3,레시피 이름 바꿔줘 | RecipeB 레시피 | RecipeB_new 이름으로,action=rename|recipe_name=NONE|target_name=NONE||action=rename|recipe_name=RecipeB|target_name=RecipeB_new||action=rename|recipe_name=RecipeB|target_name=RecipeB_new,action=rename|recipe_name=RecipeB|target_name=RecipeB_new,/recipes/rename?source=RecipeB&dest=RecipeB_new
220,recipe_management,2,레시피 선택해줘 | Sample 레시피,action=select|recipe_name=NONE||action=select|recipe_name=Sample,action=select|recipe_name=Sample,/recipes/select?name=Sample
221,system_setting,4,설정값 바꿔줘 | 수치 설정으로 | LgaPadPitch 속성으로 | 300 값으로,settingNumPropertyName=NONE|settingNumValue=NONE||settingNumPropertyName=NONE|settingNumValue=NONE||settingNumPropertyName=LgaPadPitch||settingNumPropertyName=LgaPadPitch|settingNumValue=300,settingNumPropertyName=LgaPadPitch|settingNumValue=300,/settings/update?propertyName=LgaPadPitch&value=300
222,system_setting,4,기능 켜줘 | 활성화 여부 설정으로 | IsMappingUsed 기능 | true 로 설정,settingNumPropertyName=NONE|settingNumValue=NONE||settingBoolPropertyName=NONE|settingBoolValue=NONE||settingBoolPropertyName=IsMappingUsed||settingBoolPropertyName=IsMappingUsed|settingBoolValue=true,settingBoolPropertyName=IsMappingUsed|settingBoolValue=true,/settings/update?propertyName=IsMappingUsed&value=true
223,system_setting,4,색상 설정 변경해줘 | 색상 설정으로 | BgaMissingBallColor 속성으로 | Red 색상으로,settingNumPropertyName=NONE|settingNumValue=NONE||settingColorPropertyName=NONE|setColorValue=NONE||settingColorPropertyName=BgaMissingBallColor||settingColorPropertyName=BgaMissingBallColor|setColorValue=Red,settingColorPropertyName=BgaMissingBallColor|setColorValue=Red,/settings/update?propertyName=BgaMissingBallColor&value=Red
224,system_setting,4,수치 파라미터 조정해줘 | 수치 설정으로 | QfnLeadSizeWidth 속성으로 | 150 값으로,settingNumPropertyName=NONE|settingNumValue=NONE||settingNumPropertyName=NONE|settingNumValue=NONE||settingNumPropertyName=QfnLeadSizeWidth||settingNumPropertyName=QfnLeadSizeWidth|settingNumValue=150,settingNumPropertyName=QfnLeadSizeWidth|settingNumValue=150,/settings/update?propertyName=QfnLeadSizeWidth&value=150
225,system_setting,4,장비 옵션 설정 변경 | 활성화 여부 설정으로 | UseLgaFirstPin 기능 | false 로 설정,settingNumPropertyName=NONE|settingNumValue=NONE||settingBoolPropertyName=NONE|settingBoolValue=NONE||settingBoolPropertyName=UseLgaFirstPin||settingBoolPropertyName=UseLgaFirstPin|settingBoolValue=false,settingBoolPropertyName=UseLgaFirstPin|settingBoolValue=false,/settings/update?propertyName=UseLgaFirstPin&value=false
